relative_path,label,is_valid,group_id
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4164.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1011.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3231.JPG,28,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1177.JPG,15,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8874.JPG",18,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3808.JPG,28,False,0
Soybean___healthy/RS_HL 4285.JPG,24,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1266.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02218.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4827.JPG,5,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1929.JPG,16,False,0
Peach___healthy/Rutg._HL 2420.JPG,17,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5348.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0821.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 2497.JPG,8,False,0
Tomato___healthy/GH_HL Leaf 459.JPG,37,False,0
Corn_(maize)___Common_rust_/RS_Rust 2024.JPG,8,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7009.JPG,15,False,0
Tomato___Early_blight/RS_Erly.B 9421.JPG,29,False,0
Grape___healthy/Mt.N.V_HL 9090.JPG,14,False,0
Apple___Apple_scab/FREC_Scab 3443.JPG,0,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1508.JPG,16,False,0
Apple___healthy/RS_HL 6136.JPG,3,False,0
Tomato___Early_blight/RS_Erly.B 6488.JPG,29,False,0
Blueberry___healthy/RS_HL 5303.JPG,4,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0863.JPG,32,False,0
Raspberry___healthy/Mary_HL 9250.JPG,23,False,0
Tomato___Late_blight/GHLB2 Leaf 157.1.JPG,30,False,0
Corn_(maize)___healthy/R.S_HL 5497 copy 2.jpg,10,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1413.JPG,16,False,0
Raspberry___healthy/Mary_HL 6410.JPG,23,False,0
